-0.1221694444	-0.04339335959	-0.01778013669	-0.01800226507	0.2652767838	0.05066875857	-0.09285398673	-0.3048781742	-0.136100167	0.08976433558	-0.002779803238	0.07843733814	-0.2347715077	-0.1773833841	0.05160006044	-0.1198653434	0.1039613387	0.004501489236	-0.2375270333	0.07287899735	0.1251804682	-0.08896056496	-0.01943964476	-0.07123059538	-0.08548687155	-0.05974213465	0.1655417516	0.01407660599	0.08565023685	0.05634752802	0.009086143496	-0.1529324422	-0.07674652173	0.07857293136	-0.1122280527	0.1227915935	0.08786114204	0.1876228064	-0.08652870722	0.1328183332	0.05670565878	0.03269957877	-0.2375927396	-0.08128466706	0.0120354521	-0.05978516747	-0.07097719199	-0.1716489773	0.04016151909	-0.06003129038	0.07023833865	-0.05983634704	0.004910008891	0.3216499173	-0.0895737169	0.1381381884	-0.008733219454	-0.02046632641	-0.1214212427	0.05636761805	0.2129132284	-0.07654442489	-0.05551574957	-0.04617286564	0.1544196418	-0.1550312208	-0.1313833373
-0.1221694444	0.03857731727	-0.001570450107	-0.02535558885	0.07226079403	-0.02200552913	0.005562865854	-0.0143642898	-0.1097292311	-0.1075943414	0.02495455218	-0.05038047445	-0.03984279447	0.0978460305	-0.1666900784	0.05500739564	-0.1509040808	-0.1611211035	0.1946628296	0.02704718287	0.1684924521	-0.1314773169	-0.3155321701	0.2312429495	0.0110323899	0.0426583207	0.2303407986	0.02344646358	-0.07634964232	-0.2236507298	0.1569322603	-0.166673582	-0.03875959978	-0.02707562319	0.01701451163	-0.05260946421	0.04046220631	-0.1037039426	-0.09241826825	-0.2354107468	0.007726427441	-0.09302126538	0.09035312328	-0.2117314184	-0.06042826476	-0.02263650556	-0.07040146955	0.2204175032	0.1928356713	-0.1029715715	0.1534263214	0.08427676645	-0.1288641568	-0.05453908506	-0.09926427833	0.004615899856	0.1168740469	-0.04193535203	-0.09077700942	-0.02955228988	-0.122836339	-0.08911852492	-0.1856283499	-0.01565773223	0.2021936532	-0.1620423666	0.005379010662
-0.1221694444	0.01984272251	-0.02378855375	-0.004468707677	0.07535826835	-0.1269891081	0.09095681693	0.1130543986	-0.1636955042	-0.03656337315	0.08423086542	-0.1678533862	0.04375258907	-0.1855558075	-0.2314422134	-0.02457960073	-0.2066081167	0.1976869647	0.04505178874	0.1975589451	-0.0349329493	-0.004858875494	0.08874069426	0.1179554707	-0.0377914738	0.07952905245	-0.1182317839	0.1523191538	-0.229414764	0.05501909056	-0.1339862425	-0.01670460969	0.1338494664	-0.07829942398	0.01105651647	0.06662487965	0.09403833105	0.04845158076	0.1146245442	0.04165773397	-0.2684968332	-0.07255335679	-0.005930877715	-0.1040841528	-0.01119505028	-0.1855941761	0.2297845737	-0.1810930397	-0.08297302519	-0.109154826	-0.120619102	-0.05558139779	0.08126645414	0.06154988551	-0.1968262528	0.1163647767	-0.1250443882	-0.1142790426	-0.02949316624	-0.01243989833	-0.2022752649	-0.03953652928	0.1105438123	-0.1526309499	0.2040755207	0.1006213421	-0.03125573172
-0.1221694444	0.002300231319	0.07755148006	-0.03532542937	-0.291013669	-0.1485075888	-0.1385718071	0.1769606228	-0.1104132488	-0.3290126548	-0.07433136004	0.09638765183	-0.03594219818	-0.07917452237	0.09233025806	-0.1693717096	0.04905426268	0.0008023575714	0.08606126694	-0.0223765491	-0.02068550457	0.0431212645	0.05962532005	0.0442453191	-0.008832464318	-0.03889557252	0.09101346945	0.07422152957	0.1102027087	0.09943183439	0.1045762859	0.1601200616	-0.04876513718	-0.1321344176	0.05571004496	-0.195387987	-0.1901036684	-0.01780366982	-0.05580313473	0.0725414219	0.1422938914	0.055460746	-0.00144009801	-0.09550964976	0.1137382275	-0.008487680275	0.02282998929	-0.07242724162	-0.03796576175	-0.1434647113	-0.2626034618	0.2166046276	-0.02145757916	0.208756737	-0.03054219285	0.04599631692	-0.001869738243	-0.09104589999	0.09389042526	-0.1748545021	0.09146324836	-0.3686224579	-0.06306695473	0.05860758648	0.07016704935	-0.04361820304	-0.009110622773
-0.1221694444	-0.008666836333	-0.0220934438	-0.02152249468	0.09219126303	-0.006231731616	0.07424395406	-0.005225621199	0.1016530176	0.02133688636	-0.00632648317	0.1665229159	-0.2287434383	0.05161210237	-0.1229477978	0.03741730127	0.04228041309	0.05646038986	0.1924611771	0.1353403845	-0.06272498915	-0.03876302658	-0.07469499606	0.1265519512	-0.06684558442	0.1365139805	-0.2720254601	0.02141572469	0.1402773969	-0.09471506201	-0.1581452641	-0.2388889558	0.0271066113	-0.01917999527	-0.1858738348	-0.1854767748	-0.02656951551	-0.2239508641	0.05320396171	0.09242834075	-0.05123720974	0.2777278481	0.003484233112	0.08199277024	-0.03203911009	0.01214217524	-0.1782214211	0.06309813857	-0.06700619584	-0.2651251044	-0.1103050451	-0.1199764263	-0.02994286175	0.06579957998	0.04556150308	-0.1888117338	-0.1578609133	-0.1289068409	-0.1739074701	0.0507195667	0.07396869248	-0.1105957283	-0.05889647739	0.05667208317	-0.2196434474	0.0883114356	-0.09738682874
-0.1221694444	0.01302021761	-0.01261185097	0.07424790686	-0.0517818872	-0.05837565554	-0.01294292703	-0.2738243641	-0.08013486948	0.1541133796	0.006590382292	-0.2437453884	0.01111811693	-0.1082392408	0.1856866472	-0.02857020599	0.2134909886	0.07086041661	0.1344617056	-0.01581303176	7.03774244e-05	0.1496576438	-0.06886712956	0.01569965274	-0.032591572	0.1125550014	-0.09809858197	0.09221656196	-0.02592707564	-0.09887824999	-0.03107281046	0.2295861964	-0.1790750262	0.1782410173	-0.2030755515	-0.1324926131	-0.1184531042	-0.1125805978	-0.2109783724	-0.1655399695	-0.1678076975	0.1329912214	0.1974242768	-0.0442184665	0.1023912676	0.1095490755	-0.03695831397	0.05162111826	-0.03268618301	0.05188591495	0.01826961547	-0.01379365481	-0.03345454886	0.002480635435	0.04704651567	-0.04323963525	0.05169977171	-0.1478476279	0.1565291495	0.09385257199	0.05414521715	0.0202268479	0.2514729522	-0.1121830747	0.2742618266	0.02908827343	-0.1087415784
-0.1221694444	-0.02068903111	-0.04758489485	0.1006329729	-0.02833019786	0.2288019372	0.004330602314	0.2223633891	0.1401231453	0.1811469254	-0.07317263775	-0.01241618575	0.03644238138	0.1218641729	-0.09628155646	0.1889210663	-0.02744108539	0.007763171305	-0.2430371348	0.1349730076	-0.08079138297	0.0179243217	0.0280410572	0.0220518163	0.2426164727	0.1741036461	0.1805904143	0.1082438923	-0.04616170837	-0.06308445004	0.2932586326	0.1853045813	-0.05029664368	-0.06582153912	-0.007305733528	-0.01446370012	-0.05350793253	0.1030952869	0.06015455478	0.08594734997	-0.05967949944	0.1939762705	0.02990685541	0.04753174431	-0.009369987648	0.2578074057	0.03083772855	0.03496223472	0.0694300243	-0.04002728371	-0.0089089543	0.0439870867	0.07238054983	0.02428534137	-0.1156888162	0.06900454826	0.02173927182	-0.09516808797	-0.1645411013	0.1620125748	0.1750112129	-0.1050866863	-0.1280742793	-0.159438344	0.1046527992	0.2561641909	-0.06593625192
-0.1221694444	0.01231045432	0.04597840533	-0.06964127491	0.1805492333	0.04157400784	-0.2218766695	-0.07157989681	-0.01920145076	-0.1041779168	0.009483114822	0.1416043375	-0.07501439226	0.1646895748	-0.03162528593	0.2063900892	0.06981728766	0.136973236	0.1658818002	-0.1772294577	0.1689817155	-0.1680548945	0.1376047674	0.08493731102	-0.0853157944	0.09116405505	0.001287304594	-0.02189039604	0.2197328508	0.1237870822	-0.1347071006	0.1418578038	0.05066928446	-0.03456422358	-0.1300914184	0.07440530459	-0.009206198494	0.1522437251	0.2231493801	-0.05289448094	-0.01003315067	-0.08976164236	-0.1317179168	-0.09832212634	-0.07451897484	0.06058710533	-0.06577432513	0.07992320789	0.2038349734	0.1019328923	-0.1213087711	0.09864324505	0.1374118661	-0.1648089599	0.1789834899	0.07060335331	-0.03057316685	-0.07052762037	0.2357844545	0.07392296655	-0.1132643718	-0.05609130987	-0.03647615076	-0.2245421578	0.06618832767	0.16981017	-0.11646744
-0.1221694444	-0.002663479576	-0.01889324355	-0.001180765259	0.07525670556	0.1446262479	0.200831336	0.1294975554	-0.1268743188	0.1457032057	-0.2216280577	0.08751342242	-0.1017149587	-0.003235278797	-0.1472892183	-0.03420483915	-0.1376702656	-0.2129895036	0.01525409698	0.08267510766	-0.001959102084	0.2488443522	0.06985039443	-0.186216542	-0.2287085349	-0.01418108314	-0.0106011352	0.05311782747	-0.00665072987	-0.07742314448	-0.01026500873	-0.1668053011	0.1104019218	0.03317203247	0.1599789416	0.04718397511	-0.1023795279	-9.631328811e-05	-0.06968492115	-0.09998293759	0.1290393688	0.07752395796	0.1505017683	0.0126467018	0.1123327438	-0.08433996424	-0.1592333049	0.03324818754	0.1733099216	0.07809987743	0.1135518467	0.1603958967	0.07027976079	0.1418559078	0.1064554873	0.1582663109	-0.07695384517	0.04593728016	0.2562083942	-0.1514980303	-0.01910705444	-0.04357165225	0.1862188933	-0.1873573836	-0.09051887487	0.1724719469	-0.1024915905
-0.1221694444	-0.007901077912	0.0001576364527	-0.06370702503	-0.2592402197	-0.05644638943	0.1534592278	0.2319274505	0.1865072475	0.1951112546	0.007773125037	0.09563162844	-0.187825553	-0.1411266847	0.1673924619	0.0684364645	0.03248010748	0.06045792801	0.1796664811	0.1065966103	0.05881028141	-0.07119738937	0.1267228139	-0.2531496253	0.001044717939	0.1148418653	0.07827963187	-0.1819189661	-0.1341917978	-0.01756383097	-0.2077167528	-0.06671582259	8.649359052e-05	0.02640638268	-0.03792870162	0.1267737434	0.09575450585	-0.07306371066	0.02554242818	-0.01348639409	0.1180594829	-0.04482278034	0.05418769005	-0.05505787056	-0.03696628388	0.02588007469	-0.002067029832	-0.05549146968	0.05937241807	0.009445879113	-0.1836815626	0.1388384177	-0.2160684274	0.0167353608	0.09762255143	0.1952993059	0.2055747862	-0.1472885984	-0.08561996804	0.203569649	-0.06643359623	0.150961689	-0.1205021266	-0.03197287582	0.1048729197	-0.1658990478	-0.04550604005
-0.1221694444	-0.04101083394	-0.02157077878	0.03874051607	-0.3120172342	0.1828400678	-0.09153297584	-0.04026704054	-0.07987060071	-0.1352272215	0.1751165891	0.03567994863	-0.0586131418	-0.05054872998	0.05154529095	0.1462531898	-0.0177642295	-0.1006433352	-0.05794763852	-0.04434456887	0.2492069519	0.1437174835	0.01469431668	0.09134219486	-0.004653324868	0.02345421683	-0.09877464451	-0.1132975209	-0.09525371924	0.0556591498	-0.01376131476	0.01393269275	-0.02337249504	-0.1542280149	0.06514119874	-0.1623594034	0.1162012371	-0.2404348105	-0.003498545032	-0.05209884906	0.1316837679	-0.06813070297	-0.1432252176	0.1506718361	0.06258922107	0.07044594565	-0.1218768824	-0.05893260242	0.09018367142	0.1283045623	0.09029619541	-0.4185131765	0.009136572718	0.09184202152	-0.02290900647	0.2412035663	-0.1182899505	0.0995021633	-0.1095693033	0.1229730351	-0.1522351374	-0.09667147691	0.1148845558	-0.02571047854	0.06466363318	0.1114982324	0.02597307827
-0.1221694444	0.04473158087	-0.05221484959	-0.08208619363	-0.07802300611	0.01668741169	0.04537297981	-0.06116866757	-0.01720611561	0.01697364561	-0.1362027514	0.2425854131	0.1391885486	-0.1220605239	0.0637240251	0.04244998158	0.02321248471	-0.09362217746	0.211679461	-0.2535835257	0.06889363091	-0.01435505637	0.06801205014	-0.02106369526	0.07360793931	-0.2526372942	0.06316692086	-0.07932052022	0.07559662135	-0.1428269698	0.1171557088	-0.01403058675	0.3448721209	0.1933467125	-0.1013702196	-0.04892036707	0.1159452828	-0.1357904156	0.05833570888	-0.1055086144	-0.08820586383	0.09229385205	-0.07505745748	-0.06821525402	-0.112135334	0.02434078771	0.3027210372	-0.05027775248	-0.02230671049	-0.1355920054	-0.010248018	0.02618441194	0.0279830595	-0.02257618214	-0.05092746936	0.04305553566	-0.01255986419	0.1358115423	-0.2206069227	-0.07487606491	0.2405826381	0.06244985814	0.1875355774	-0.1555552616	0.06160727083	0.1333295199	0.07062984698
-0.1221694444	0.01275929103	0.001602732948	-0.09712544905	-0.08122294758	-0.114597757	0.02191870658	0.03570402251	0.08943910475	0.08005245002	0.1020183155	0.3617046198	-0.03222541428	-0.02616606438	0.009347672434	0.0740081684	0.08200083644	0.2216039971	-0.02618384902	-0.03871598651	-0.02962074272	-0.1051623169	-0.1572688245	0.03327873543	0.008750130441	0.04099144065	-0.08526357024	-0.1367283914	-0.2020402399	-0.1614472899	0.2884159404	-0.01474459265	-0.09782846548	-0.2891317764	-0.043530862	-0.01421342607	0.2406865157	0.1158832313	-0.008452897674	-0.006263542063	-0.01812374234	-0.1656063024	0.1137192782	-0.005086914256	0.1147154168	-0.02389273934	0.02954723082	-0.08322454164	-0.1170385001	0.1270650982	0.1430909606	-0.02752524381	-0.004347590005	0.07565895201	0.03641919588	-0.1904668048	-0.0778544256	-0.01817037355	0.2094981185	-0.2260995019	0.1122529858	0.05359959409	0.08712965606	-0.09385976069	-0.03024918188	-0.01597671999	-0.2437389105
-0.1221694444	-0.03873934346	0.02048693791	-0.01330844229	0.02957985058	-0.222430386	-0.1749288345	0.02379533869	-0.0317890044	0.1413235942	0.0422462059	-0.3129656798	-0.03972331213	0.008941872619	-0.02668602501	-0.1351078129	-0.1028931468	0.1542769492	0.09412354798	-0.05946435907	0.1035029907	-0.2716713396	0.132715454	-0.1049612475	0.2442688817	-0.02618469013	0.00547140805	0.0761970624	0.09093366189	0.03642920987	-0.06631936678	0.05679942801	0.0002807504141	-0.0951559019	0.05676360842	0.04513499273	0.08776083463	-0.2158333319	-0.01312104901	-0.08998333298	0.1402461382	0.0348429988	-0.06306957488	0.3045178298	0.04766115315	-0.11580179	-0.01729226642	0.09268286263	0.06811569446	0.02549016984	0.1803408955	0.1081013537	-0.1697456165	0.1665675276	-0.1398966032	-0.0813442953	0.1430822444	0.1515239814	-0.01410368809	-0.08377095628	0.07114667816	-0.001616045694	-0.007095138298	-0.1047042952	-0.1450357083	0.2382027912	-0.1449179932
-0.1221694444	-0.01372321291	0.01496218867	0.002731908841	0.06202755322	-0.2505322279	0.04834139361	-0.212546128	0.09926693631	0.01627271849	-0.1468932338	-0.02165023118	0.05502274842	0.02592360295	0.01310661723	-0.07647820968	-0.05084192056	0.06427960115	-0.06075402228	0.09265186494	-0.06482617049	0.1357617374	-0.1657237787	0.002624808148	-0.1476329024	0.1308228923	0.06535520919	-0.107975929	-0.01030603853	-0.138825568	0.08685425753	0.0658313248	-0.004338251922	-0.08747970562	0.09266110358	-0.06573858072	-0.05537081001	-0.1779676334	0.1545332376	0.2999949046	0.09257357868	-0.1709418636	-0.1033246203	0.2407539421	-0.1171776982	0.03879497639	0.04674807554	-0.02329661535	0.0240447046	-0.3469906091	0.01041031206	-0.01671026728	0.1477587336	-0.1844061491	0.1037771329	0.1797516307	0.2674532347	0.1838564144	0.1409862501	0.08468667879	-0.006287641634	-0.0378966961	0.07789871903	-0.1200555683	0.02763784219	-0.06298651479	-0.02242154438
-0.1221694444	-0.004477487962	-0.007601982855	0.0764274506	0.2038149476	0.2037246218	-0.06501310408	-0.03809523731	-0.08968149833	-0.1198802011	0.1436220002	0.03773970528	0.01786454853	-0.009861854047	-0.278583315	-0.0887998196	-0.125352417	-0.2080777404	0.1526696964	-0.3474104825	0.05363490096	0.05907956257	0.1008713968	-0.1936723209	0.04684996191	0.2095800389	-0.05808960239	0.06803672251	-0.03285159601	-0.1282562404	-0.01715330096	0.1609398385	-0.1418011685	0.01417832825	0.1591982669	-0.03528946584	0.03057898886	-0.07404121248	-0.03800458097	0.1402018758	0.09353328053	-0.1199517383	0.04419962861	0.02114337678	0.09085504753	0.07816677359	0.08055049942	-0.02921188375	-0.1951651487	-0.03480072313	-0.1575805346	-0.04036713846	0.07665058096	0.02529286426	-0.01065883985	0.02295835417	0.1169122784	-0.2021576011	-0.09280824319	-0.04939536963	0.1001528904	0.2736690575	-0.04060818111	0.0604901857	-0.06169832898	-0.1103382498	-0.1968912708
-0.1221694444	0.02749848752	0.03588494922	-0.05604399767	0.2139002204	-0.184134569	-0.03726152018	0.2694303193	0.09162581099	0.1253451059	0.02666532064	0.04634031433	0.1608602533	-0.1103808771	-0.04992474295	-0.1891709883	0.1998495551	-0.06259620705	-0.01568225799	-0.200277839	-0.01468058565	-0.001363633135	0.182038174	-0.0878149625	-0.0219731858	-0.1265082254	-0.007655700987	0.1593984247	-0.08670341603	0.07890705701	0.0866723059	-0.1788554973	0.1313406535	-0.1804954578	0.147804465	-0.1469536852	-0.06837388274	-0.004089496549	-0.1093153855	0.1567228719	-0.07330713849	0.05130847465	-0.1368491058	-0.02055609618	-0.04176678751	0.04238388336	-0.08395429226	0.2413497079	0.03390405839	0.08712847738	0.09953022765	-0.2388528532	-0.07160866287	-0.06648794047	0.207121142	-0.1273340883	0.04198987488	-0.1249228029	-0.005776536002	0.1554105258	-0.05768950077	-0.09395216937	0.03514656628	-0.06390340502	0.2359779279	-0.09165830067	0.0672394151
